"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"EICM297-10","PRACTICA PROFESIONAL","9","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","9"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, EICM295-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0"
"DMIP205-09","CONTROL DE CALIDAD","4","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","9","MPTL206-09","0","0"
"DMIP209-10","INVESTIGACION DE OPERACIONES","4","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","10"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, DMIP201-10, DMIP204-09, DMIP205-09, DYRE060-90, EICM295-10, EICM297-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0.105769"
"DMIP206-10","MODULO: CONTROL DE PROCESOS INDUSTRIALES: PROYECTO DE CONTROL DE PROCESOS INDUSTRIALES: CURSOS: PROCESOS DE MANUFACTURA;  CONTROL DE PROCESOS Y AUTOMATIZACIÓN","20","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","10"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, DMIP201-10, DMIP204-09, DMIP205-09, DYRE060-90, EICM295-10, EICM297-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0.01"
"DMIP241-13","PROCESAMIENTO DIGITAL DE SEÑALES","4","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","10","DMIP204-09","0","0.0104167"
"DMIP213-11","INGENIERIA DE MANTENIMIENTO","4","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","11"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, DMIP201-10, DMIP204-09, DMIP205-09, DMIP206-10, DMIP209-10, DYRE060-90, EICM295-10, EICM297-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0.0142857"
"MPTP208-09","EMPRENDIMIENTO E INNOVACION TECNOLOGICA","4","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","11"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, DMIP201-10, DMIP204-09, DMIP205-09, DMIP206-10, DMIP209-10, DYRE060-90, EICM295-10, EICM297-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0"
"ELECT01","OPTATIVO 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","1","","1","0"
"BAIN001-10","TALLER DE INGENIERIA I","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","1","","0","0.0538721"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","1","","0","0.311475"
"MPTP218-09","MODULO:PROYECTO PROFESIONAL","20","0","1779","INGENIERÍA CIVIL MECÁNICA","2013","11"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DMIB070-08, DMIB075-08, DMIL105-09, DMIL131-08, DMIL204-09, DMIL233-08, DMIP201-10, DMIP204-09, DMIP205-09, DMIP206-10, DMIP209-10, DYRE060-90, EICM295-10, EICM297-10, ELECT01, ELEL156-08, ESTD223-10, IDMI025-08, IDMI045-08, IMPT015-08, IMPT035-08, IMPT053-07, INFO012-07, INFO032-07, MPTL104-09, MPTL105-09, MPTL201-08, MPTL202-08, MPTL206-09, MPTL207-09","0","0.230769"
"ELECT30","ELECTIVO DE BACHILLERATO 1","0","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","1",
"BAIN069-14","QUÍMICA PARA INGENIERÍA","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","0","0.298206"
"BAIN071-14","COMUNICACIÓN IDIOMA ESPAÑOL","4","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","0","0.0621039"
"IMPT060-14","TALLER DE INGENIERÍA I","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","0","0.0599078"
"BAIN065-14","ÁLGEBRA PARA INGENIERÍA","6","7","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","0","0.551811"
"BAIN067-14","GEOMETRÍA PARA INGENIERÍA","6","7","1779","INGENIERÍA CIVIL MECÁNICA","2015","1","","0","0.561779"
"DMIB080-14","MÁQUINAS Y HERRAMIENTAS","6","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","3"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN077-14, BAIN079-14, DYRE070-14, ELECT30, IDMI055-14, IMPT060-14, INFO058-14","0","0.0333333"
"ELECT31","ELECTIVO DE BACHILLERATO 2","0","2","1779","INGENIERÍA CIVIL MECÁNICA","2015","3"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, ELECT30, IMPT060-14","1",
"BAIN081-14","ECUACIONES DIFERENCIALES PARA INGENIERÍA","5","6","1779","INGENIERÍA CIVIL MECÁNICA","2015","3"," BAIN073-14, BAIN075-14","0","0.527273"
"IMPT065-14","TALLER DE INGENIERÍA III","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","3"," BAIN073-14, BAIN075-14, IDMI055-14","0","0.0561798"
"BAIN083-14","CÁLCULO EN VARIAS VARIABLES","5","6","1779","INGENIERÍA CIVIL MECÁNICA","2015","3","BAIN075-14","0","0.648"
"BAIN085-14","FÍSICA: ONDAS Y ELECTROMAGNETISMO","8","7","1779","INGENIERÍA CIVIL MECÁNICA","2015","3"," BAIN075-14, BAIN077-14","0","0.230435"
"BAIN091-14","ESTADÍSTICA Y PROBABILIDADES PARA INGENIERÍA","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","4","BAIN073-14","0","0.329897"
"BAIN089-14","FÍSICA: FLUIDOS Y TERMODINÁMICA","6","6","1779","INGENIERÍA CIVIL MECÁNICA","2015","4"," BAIN077-14, BAIN081-14","0","0.236364"
"BAIN087-14","MÉTODOS NUMÉRICOS PARA INGENIERÍA","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","4","BAIN081-14","0","0.497207"
"DMIB084-14","DIBUJO DE INGENIERÍA","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","4"," BAIN081-14, BAIN083-14, BAIN085-14, DMIB080-14, ELECT31, IMPT065-14","0","0.25"
"IMPT070-14","CIENCIAS DE LOS MATERIALES","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","4"," BAIN081-14, BAIN083-14, BAIN085-14, DMIB080-14, ELECT31, IMPT065-14","0","0.185185"
"IDMI057-14","TALLER DE DISEÑO EN INGENIERÍA","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","4"," BAIN081-14, IMPT065-14","0","0.0147059"
"DMIL130-17","PROYECTO DE ESTRUCTURAS","20","20","1779","INGENIERÍA CIVIL MECÁNICA","2015","5"," BAIN087-14, BAIN089-14, BAIN091-14, DMIB084-14, IDMI057-14, IMPT070-14","0","0.204082"
"ELEL175-14","ELECTROTECNIA Y MÁQUINAS ELÉCTRICAS","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","5","BAIN089-14","0","0.274194"
"ESTD233-14","DISEÑO Y ANÁLISIS DE EXPERIMENTOS","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","5"," BAIN089-14, BAIN091-14","0","0.05"
"MPTL215-14","TERMODINÁMICA","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","6","BAIN085-14","0","0.134615"
"ELECT20","OPTATIVO PROFESIONAL 1","0","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","6"," DMIL130-17, ELEL175-14, ESTD233-14","1",
"MPTL210-14","MECÁNICA DE FLUIDOS","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","6"," DMIL130-17, ELEL175-14, ESTD233-14","0","0.0930233"
"DMIL170-17","PROYECTO DE MECANISMOS","20","20","1779","INGENIERÍA CIVIL MECÁNICA","2015","6"," DMIL130-17, ELEL175-14, ESTD233-14","0","0.0909091"
"MPTL220-14","CAD PARA TERMOFLUIDOS","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","7"," DMIL116-14, DMIL118-14, DMIL120-14, ELECT20, MPTL210-14, MPTL215-14","0","0"
"MPTL235-14","ADMINISTRACIÓN DE EMPRESAS","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","7"," DMIL116-14, DMIL118-14, DMIL120-14, ELECT20, MPTL210-14, MPTL215-14","0","0.0526316"
"MPTL242-17","PROYECTO TÉRMICO","20","20","1779","INGENIERÍA CIVIL MECÁNICA","2015","7"," DMIL170-17, ELECT20, MPTL210-14, MPTL215-14","0","0"
"ELECT21","OPTATIVO PROFESIONAL 2","0","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","8","MPTL215-14","1",
"DMIL180-14","ÉTICA Y RESPONSABILIDAD PROFESIONAL","4","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","8"," MPTL220-14, MPTL225-14, MPTL230-14, MPTL235-14, MPTL240-14","0","0"
"EICM295-14","GIRA DE ESTUDIOS","40","2","1779","INGENIERÍA CIVIL MECÁNICA","2015","8"," MPTL220-14, MPTL225-14, MPTL230-14, MPTL235-14, MPTL240-14","0","0"
"MPTL248-17","PROYECTO DE HIDRÁULICA","20","18","1779","INGENIERÍA CIVIL MECÁNICA","2015","8"," MPTL220-14, MPTL235-14, MPTL242-17","0","0"
"DMIL185-14","INGENIERÍA ECONÓMICA","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","8","MPTL235-14","0","0"
"DMIP200-14","HERRAMIENTAS PARA CONTROL Y AUTOMATIZACIÓN","4","4","1779","INGENIERÍA CIVIL MECÁNICA","2015","9"," DMIL180-14, DMIL185-14, EICM295-14, ELECT21, MPTL248-17","0",
"DMIP218-17","PROYECTOS DE INVERSIÓN: FORMULACIÓN Y EVALUACIÓN","20","18","1779","INGENIERÍA CIVIL MECÁNICA","2015","9"," DMIL180-14, DMIL185-14, EICM295-14, ELECT21, MPTL248-17","0",
"DMIP202-14","CONTROL DE CALIDAD","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","9","MPTL235-14","0",
"EICM297-14","PRÁCTICA PROFESIONAL","6","3","1779","INGENIERÍA CIVIL MECÁNICA","2015","9"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN077-14, BAIN079-14, BAIN081-14, BAIN083-14, BAIN085-14, BAIN087-14, BAIN089-14, BAIN091-14, DMIB080-14, DMIB084-14, DMIL110-14, DMIL112-14, DMIL114-14, DMIL116-14, DMIL118-14, DMIL120-14, DMIL180-14, DMIL185-14, DYRE070-14, EICM295-14, ELECT20, ELECT21, ELECT30, ELECT31, ELEL175-14, ESTD233-14, IDMI055-14, IDMI057-14, IMPT060-14, IMPT065-14, IMPT070-14, INFO058-14, MPTL210-14, MPTL215-14, MPTL220-14, MPTL225-14, MPTL230-14, MPTL235-14, MPTL240-14, MPTL245-14, MPTL250-14, MPTL255-14","0",
"DMIP230-14","PROCESAMIENTO DIGITAL DE SEÑALES","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","10","DMIP200-14","0",
"DMIP240-14","INVESTIGACIÓN DE OPERACIONES","4","6","1779","INGENIERÍA CIVIL MECÁNICA","2015","10"," DMIP200-14, DMIP202-14, DMIP218-17, EICM297-14","0",
"DMIP246-17","PROYECTO DE MANUFACTURA Y CONTROL","20","19","1779","INGENIERÍA CIVIL MECÁNICA","2015","10"," DMIP200-14, DMIP202-14, DMIP218-17, EICM297-14","0",
"DMIP250-14","EMPRENDIMIENTO E INNOVACIÓN TECNOLÓGICA","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","11"," DMIP230-14, DMIP235-14, DMIP238-14, DMIP240-14, DMIP242-14","0",
"MPTP213-14","INGENIERÍA EN MANTENIMIENTO","4","5","1779","INGENIERÍA CIVIL MECÁNICA","2015","11"," DMIP230-14, DMIP235-14, DMIP238-14, DMIP240-14, DMIP242-14","0",
"BAIN031-10","TALLER DE INGENIERIA II","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","2"," BAIN001-10, BAIN012-07, BAIN017-07","0","0.035533"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","2","BAIN017-07","0","0.538184"
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3","","1",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3","","1",
"BAIN046-10","TALLER DE INGENIERIA III","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3"," BAIN031-10, BAIN036-07, BAIN037-07","0","0"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","3"," BAIN037-07, BAIN038-07","0","0.328267"
"ELECT42","ELECTIVO DE ESPECIALIDAD 3","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4","","1",
"ELECT43","ELECTIVO DE ESPECIALIDAD 4","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4"," BAIN041-07, BAIN042-07","0","0.207843"
"BAIN056-10","TALLER DE INGENIERIA IV","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2010","4"," BAIN041-07, BAIN042-07, BAIN046-10","0",
"ELECT01","OPTATIVO 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","1","0"
"BAIN001-10","TALLER DE INGENIERIA I","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","0","0.0538721"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","0","0.311475"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2","","0","0"
"INFO012-07","PROGRAMACION I","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2","","0","0.366783"
"BAIN031-10","TALLER DE INGENIERIA II","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2"," BAIN001-10, BAIN012-07, BAIN017-07","0","0.035533"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","2","BAIN017-07","0","0.538184"
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3","","1",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3","","1",
"ELECT60","TALLER DE INGENIERÍA III - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3"," BAIN031-10, BAIN036-07, BAIN037-07","1",
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","3"," BAIN037-07, BAIN038-07","0","0.328267"
"ELECT42","ELECTIVO DE ESPECIALIDAD 3","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4","","1",
"ELECT43","ELECTIVO DE ESPECIALIDAD 4","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4","BAIN036-07","0","0.278114"
"ELECT61","TALLER DE INGENIERÍA IV - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4"," BAIN036-07, BAIN041-07, BAIN042-07","1",
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2014","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ELECT01","OPTATIVO 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","1","0"
"BAIN001-10","TALLER DE INGENIERIA I","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","0","0.0538721"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","0","0.311475"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2","","0","0"
"INFO058-14","PROGRAMACIÓN","4","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2","","0","0.396871"
"BAIN031-10","TALLER DE INGENIERIA II","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2"," BAIN001-10, BAIN012-07, BAIN017-07","0","0.035533"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","2","BAIN017-07","0","0.538184"
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3","","1",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3","","1",
"ELECT60","TALLER DE INGENIERÍA III - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3"," BAIN031-10, BAIN036-07, BAIN037-07","1",
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","3"," BAIN037-07, BAIN038-07","0","0.328267"
"ELECT42","ELECTIVO DE ESPECIALIDAD 3","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4","","1",
"ELECT43","ELECTIVO DE ESPECIALIDAD 4","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4","BAIN036-07","0","0.278114"
"ELECT61","TALLER DE INGENIERÍA IV - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4"," BAIN036-07, BAIN041-07, BAIN042-07","1",
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2016","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ELECT01","OPTATIVO 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","1","0"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","0","0.311475"
"IOCC005-17","TALLER DE INGENIERÍA I","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","0","0.14433"
